struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.12156863,0.17077127,0.15251595,0.6020806241872562
0.08235294,0.2438457,0.22800963,0.14853195164075994
0.10980392,0.29194322,0.2776995,0.31433224755700323
0.12156863,0.29162878,0.27737463,0.5705329153605015
0.07450981,0.3255693,0.31243882,0.6041162227602905
0.07058824,0.2469246,0.23119046,0.5545171339563862
0.08235294,0.29157415,0.2773182,0.6108597285067874
0.09411765,0.18954626,0.1719125,0.7887931034482759
0.09019608,0.26120153,0.24594006,0.9364675984752223
0.08235294,0.16433674,0.14586839,0.4987309644670051
0.07058824,0.2803742,0.26574746,0.5724070450097848
0.10980392,0.3726959,0.36112562,0.07718120805369127
0.08627451,0.43198434,0.4223769,0.02710027100271003
0.10980392,0.3024331,0.28853667,0.5396145610278372
0.08235294,0.20198078,0.18475871,0.8342728297632469
0.105882354,0.42315134,0.4132515,0.49034749034749037
0.10980392,0.35258132,0.3403451,0.10493827160493827
0.09411765,0.18882138,0.17116363,0.3921302578018996
0.07450981,0.36565578,0.35385242,0.11862244897959184
0.07058824,0.14545354,0.12636003,0.8048780487804879
0.07058824,0.3400181,0.32736596,0.5639686684073107
0.11372549,0.2577952,0.24242097,0.12417582417582418
0.101960786,0.44152445,0.43223286,0.43277723258096173
0.11764706,0.19949941,0.18219519,0.031982942430703626
0.078431375,0.24702002,0.23128904,0.975609756097561
0.08627451,0.54496074,0.5390936,0.6281081081081081
0.08235294,0.5308101,0.5244745,0.10941176470588235
0.101960786,0.2919211,0.27767664,0.5330490405117271
0.09019608,0.2510418,0.23544396,0.3842887473460722
0.09411765,0.19264698,0.17511588,0.2627235213204952
0.10980392,0.66021013,0.65815854,0.7579617834394905
0.07058824,0.18414812,0.16633566,0.7838676318510859
0.09019608,0.41301683,0.40278146,0.059790732436472344
0.09803922,0.25836688,0.24301156,0.8086359175662414
0.13333334,0.6481914,0.64574194,0.016815034619188922
0.11372549,0.6145302,0.6109663,0.9466666666666667
0.078431375,0.27649742,0.26174232,0.11796246648793565
0.08627451,0.15756607,0.13887356,0.5743440233236151
0.1254902,0.38566262,0.37452164,0.31210191082802546
0.1254902,0.3675227,0.35578114,0.35476718403547675
0.09803922,0.33608624,0.32330394,0.9531459170013387
0.078431375,0.3060916,0.2923163,0.7980198019801981
0.07450981,0.19645718,0.17905223,0.5265151515151515
0.12941177,0.4929714,0.48538306,0.019966722129783693
0.07058824,0.3384388,0.3257344,0.7040417209908736
0.09803922,0.41558948,0.4054393,0.6776859504132231
0.101960786,0.5538615,0.54828906,0.05408970976253298
0.08627451,0.23141095,0.2151632,0.7212903225806452
0.101960786,0.29907858,0.28507107,0.2450592885375494
0.13333334,0.25423598,0.2387439,0.8290598290598291
0.078431375,0.22729912,0.21091525,0.7649043869516311
0.078431375,0.21914694,0.20249318,0.6287179487179487
0.07450981,0.37700775,0.36558023,0.6372413793103449
0.07450981,0.3059981,0.29221967,0.2691552062868369
0.08235294,0.22735001,0.21096782,0.8317025440313112
0.12156863,0.072160795,0.050640788,0.11166007905138339
0.08235294,0.48645866,0.4786547,0.12452350698856417
0.07058824,0.53067106,0.52433085,0.9002079002079002
0.08627451,0.33825725,0.32554683,0.07366984993178717
0.08235294,0.147177,0.12814054,0.9043778801843319
0.1254902,0.5311632,0.52483934,0.13215859030837004
0.08235294,0.34586823,0.3334098,0.5446756425948592
0.1254902,0.30098847,0.2870442,0.8012422360248447
0.10980392,0.3593341,0.34732148,0.308868501529052
0.1254902,0.52813655,0.5217124,0.904891304347826
0.13333334,0.31012875,0.2964871,0.06354515050167224
0.09019608,0.5284964,0.5220842,0.28625
0.078431375,0.4698139,0.46145892,0.12101910828025478
0.09019608,0.54154223,0.535562,0.5171974522292994
0.09019608,0.40016523,0.38950437,0.8456284153005464
0.09019608,0.36490533,0.35307714,0.912707182320442
0.13333334,0.32887563,0.3158546,0.7026239067055393
0.11372549,0.15519376,0.13642271,0.7809278350515464
0.12941177,0.39194202,0.38100892,0.8686440677966102
0.08627451,0.3265445,0.3134463,0.1084070796460177
0.13725491,0.41986158,0.40985283,0.9420289855072463
0.09019608,0.30323046,0.2893604,0.45032051282051283
0.07058824,0.33384934,0.32099298,0.014608233731739707
0.101960786,0.31987688,0.30655795,0.9238578680203046
0.07058824,0.27990556,0.2652633,0.2527881040892193
0.101960786,0.29727265,0.28320536,0.7624466571834992
0.09411765,0.16225149,0.1437141,0.8101851851851852
0.11764706,0.4573987,0.4486327,0.5214723926380368
0.08627451,0.42500445,0.41516596,0.22903225806451613
0.08235294,0.31957063,0.30624154,0.4472630173564753
0.101960786,0.1715075,0.15327653,0.5524590163934426
0.07058824,0.4887884,0.48106158,0.8428571428571429
0.12941177,0.4308372,0.4211918,0.23076923076923078
0.08627451,0.48051688,0.4725162,0.459915611814346
0.078431375,0.30172402,0.2878041,0.9256505576208178
0.07450981,0.3004312,0.28646848,0.7783312577833126
0.1254902,0.19735911,0.17998402,0.48154093097913325
0.07058824,0.4307654,0.4211176,0.10229885057471265
0.08627451,0.30476466,0.2909454,0.555337904015671
0.11764706,0.15394466,0.13513225,0.6245059288537549
0.09411765,0.47616574,0.46802104,0.2044917257683215
0.09019608,0.17336534,0.15519589,0.26450892857142855
0.11764706,0.46953684,0.46117267,0.9431929480901078
0.10980392,0.29232332,0.27809218,0.5536912751677853
0.07058824,0.35966754,0.34766594,0.8638838475499092
0.08235294,0.18481511,0.16702473,0.6443812233285917
0.11372549,0.15159401,0.13270378,0.6132075471698113
0.105882354,0.4802233,0.4722129,0.4258312020460358
0.09411765,0.26066545,0.24538623,0.941234084231146
0.08235294,0.39496464,0.3841316,0.47696476964769646
0.078431375,0.28450584,0.2700159,0.34827144686299616
0.1254902,0.5734668,0.56854343,0.8678038379530917
0.10980392,0.49842948,0.49102184,0.6153846153846154
0.09411765,0.21480967,0.1980123,0.5207547169811321
0.12941177,0.53180665,0.52550405,0.5578562728380024
0.08627451,0.21769202,0.20099008,0.20892018779342722
0.09411765,0.29423422,0.28006634,0.4284210526315789
0.07450981,0.26536927,0.25024578,0.8013698630136986
0.09411765,0.22624071,0.20982179,0.21182266009852216
0.09803922,0.61214954,0.60850686,0.8540646425073457
0.10980392,0.20934771,0.19236952,0.6986754966887417
0.09411765,0.26121432,0.24595326,0.8664323374340949
0.09019608,0.560826,0.5554841,0.9123904881101377
0.11764706,0.31283823,0.29928628,0.4625
0.078431375,0.420917,0.41094318,0.20813953488372092
0.12941177,0.31349742,0.2999673,0.03260869565217391
0.09411765,0.24864393,0.23296672,0.829443447037702
0.13333334,0.33849245,0.3257898,0.7693877551020408
0.07450981,0.4319119,0.42230207,0.3282247765006386
0.07058824,0.4246741,0.41482466,0.41543026706231456
0.07058824,0.47258976,0.46432665,0.956949569495695
0.08627451,0.19115582,0.17357536,0.2237487733071639
0.09019608,0.63862365,0.6358574,0.147117296222664
0.13333334,0.27668378,0.26193485,0.90311986863711
0.101960786,0.40937167,0.39901564,0.3149078726968174
0.13725491,0.38880786,0.37777102,0.30836047774158526
0.1254902,0.13587071,0.116459936,0.5787234042553191
0.105882354,0.34925613,0.33690983,0.18645731108930325
0.09411765,0.17953475,0.16156955,0.513911620294599
0.07058824,0.16654284,0.14814752,0.9291084854994629
0.105882354,0.4895483,0.48184663,0.22857142857142856
0.10980392,0.14490832,0.12579675,0.6296296296296297
0.08627451,0.31509855,0.3016214,0.30739795918367346
0.13725491,0.45573348,0.44691232,0.6024229074889867
0.08235294,0.38291067,0.3716786,0.09244532803180915
0.09803922,0.39801505,0.38728303,0.8050930460333007
0.101960786,0.26863125,0.25361574,0.2934232715008432
0.1254902,0.5471377,0.5413426,0.9604395604395605
0.11372549,0.31719494,0.3037872,0.3440134907251265
0.07450981,0.40492582,0.3944226,0.146875
0.09411765,0.5610779,0.55574435,0.869220607661823
0.13725491,0.45232815,0.44339424,0.7511811023622047
0.08235294,0.42293233,0.41302523,0.12625538020086083
0.07450981,0.26156157,0.24631202,0.6906077348066298
0.08235294,0.2891051,0.2747674,0.48295454545454547
0.12156863,0.46513668,0.45662683,0.08025477707006369
0.09411765,0.24096759,0.22503623,0.6128318584070797
0.13725491,0.15251806,0.13365842,0.5260869565217391
0.12156863,0.2978605,0.28381267,0.170873786407767
0.09019608,0.25811797,0.24275441,0.45103857566765576
0.09411765,0.45905805,0.45034695,0.6906392694063926
0.08627451,0.46841985,0.4600187,0.8073394495412844
0.101960786,0.22903539,0.212709,0.1977077363896848
0.08627451,0.39977795,0.38910428,0.7719869706840391
0.078431375,0.3578388,0.34577668,0.8604938271604938
0.10980392,0.4606209,0.45196155,0.8114558472553699
0.11372549,0.14303549,0.12386192,0.919831223628692
0.105882354,0.35085472,0.33856136,0.8368336025848142
0.09803922,0.4537614,0.44487494,0.9111747851002865
0.101960786,0.3278595,0.31480482,0.28
0.07058824,0.37182975,0.3602308,0.2687074829931973
0.08235294,0.40822718,0.39783323,0.5384615384615384
0.08627451,0.26307175,0.24787219,0.6071428571428571
0.07058824,0.2535628,0.23804843,0.49492671927846676
0.13333334,0.38462746,0.37345222,0.9421686746987952
0.07450981,0.22397123,0.20747718,0.6482525366403608
0.08235294,0.29866418,0.28464296,0.7838827838827839
0.101960786,0.5525581,0.54694253,0.2818627450980392
0.07450981,0.18099137,0.16307439,0.9549436795994993
0.101960786,0.44596633,0.43682182,0.5100200400801603
0.08235294,0.39925686,0.38856593,0.06455399061032864
0.10980392,0.22334549,0.20683073,0.38001958863858964
0.10980392,0.39972225,0.38904673,0.10616438356164383
0.11764706,0.47486812,0.46668044,0.5328767123287671
0.07450981,0.24817051,0.23247762,0.46005917159763315
0.09803922,0.30002087,0.28604457,0.8945518453427065
0.105882354,0.38527435,0.3741205,0.384460141271443
0.08627451,0.35774928,0.34568417,0.3712948517940718
0.07058824,0.3425024,0.3299325,0.12124711316397228
0.09411765,0.27797663,0.26327053,0.791023842917251
0.1254902,0.42288038,0.41297156,0.8317901234567902
0.07450981,0.3066859,0.29293025,0.47217235188509876
0.10980392,0.36096907,0.34901056,0.2417452830188679
0.11372549,0.23894718,0.22294894,0.6258205689277899
0.101960786,0.27628267,0.26152048,0.3229491173416407
0.09019608,0.5572766,0.55181724,0.9146341463414634
0.11372549,0.22183667,0.20527196,0.6741903827281649
0.11764706,0.21867295,0.2020035,0.14420062695924765
0.08235294,0.13383372,0.11435551,0.7844827586206896
0.10980392,0.38566387,0.37452292,0.27631578947368424
0.07450981,0.12138024,0.10148974,0.9947712418300654
0.07058824,0.10453585,0.08408768,0.8659491193737769
0.07450981,0.45588714,0.44707108,0.483065953654189
0.07058824,0.18353853,0.16570587,0.4724310776942356
0.12941177,0.21854034,0.2018665,0.3525773195876289
0.101960786,0.4017306,0.39112157,0.4407114624505929
0.09019608,0.29255491,0.27833143,0.8444444444444444
0.07450981,0.37756398,0.36615488,0.594515181194907
0.10980392,0.41592342,0.40578428,0.3361774744027304
0.08627451,0.53828263,0.53219444,0.363914373088685
0.101960786,0.20435664,0.18721321,0.7821316614420063
0.11764706,0.31525537,0.30178344,0.25193370165745854
0.08235294,0.24658722,0.2308419,0.28454332552693207
0.07450981,0.26111433,0.24584997,0.6867219917012448
0.08235294,0.19931747,0.18200721,0.17183098591549295
0.11372549,0.23820153,0.2221786,0.690223792697291
0.12941177,0.45910543,0.4503959,0.6783088235294118
0.09803922,0.38479552,0.37362581,0.26371951219512196
0.078431375,0.2611411,0.24587762,0.35664335664335667
0.12156863,0.58763903,0.5831849,0.3738532110091743
0.08627451,0.5015881,0.49428505,0.1651829871414441
0.101960786,0.54721016,0.54141754,0.9042553191489362
0.07450981,0.56949526,0.5644404,0.162291169451074
0.08235294,0.31247675,0.29891282,0.14186046511627906
0.09019608,0.19449542,0.17702553,0.09367088607594937
0.1254902,0.40661567,0.39616838,0.8443496801705757
0.09019608,0.4403492,0.4310187,0.5310077519379846
0.09019608,0.46116692,0.45252565,0.060291060291060294
0.105882354,0.16884632,0.15052727,0.7489878542510121
0.105882354,0.20474634,0.18761581,0.3068181818181818
0.07450981,0.23561531,0.21950676,0.3905191873589165
0.1254902,0.32828274,0.3152421,0.22801788375558868
0.09019608,0.25297663,0.23744285,0.7481751824817519
0.1254902,0.39315802,0.38226518,0.5365612648221344
0.1254902,0.34612527,0.33367532,0.7352941176470589
0.078431375,0.37965164,0.36831164,0.03712871287128713
0.07058824,0.41632333,0.40619743,0.4724137931034483
0.08627451,0.44676867,0.4376507,0.07241379310344828
0.08235294,0.15631983,0.13758606,0.8121085594989561
0.078431375,0.3442257,0.33171287,0.23093922651933702
0.078431375,0.16480066,0.14634766,0.9402810304449649
0.13333334,0.4091541,0.39879084,0.7006651884700665
0.07450981,0.24741226,0.23169427,0.6890080428954424
0.105882354,0.4550797,0.4462369,0.4581976112920738
0.1254902,0.29021156,0.2759105,0.34226552984165654
0.09411765,0.41819718,0.40813333,0.08496732026143791
0.08627451,0.31357807,0.3000506,0.6141235813366961
0.09803922,0.18916982,0.17152362,0.43386243386243384
0.11372549,0.49634373,0.48886704,0.5269607843137255
0.07450981,0.267233,0.25217122,0.7215686274509804
0.078431375,0.25885236,0.24351312,0.7405566600397614
0.078431375,0.36630744,0.35452566,0.6441821247892074
0.13725491,0.51151955,0.5045453,0.5727002967359051
0.12156863,0.19129802,0.17372227,0.7377777777777778
0.12941177,0.34178945,0.32919598,0.16352201257861634
0.07058824,0.4119099,0.40163788,0.5269761606022585
0.101960786,0.13364841,0.11416406,0.6926503340757239
0.09019608,0.23185407,0.215621,0.2777142857142857
0.07450981,0.42313385,0.41323343,0.1638591117917305
0.11372549,0.30844876,0.29475147,0.4432485322896282
0.07058824,0.28549385,0.2710366,0.8386308068459658
0.105882354,0.571278,0.56628215,0.6407407407407407
0.08627451,0.27226633,0.2573712,0.37142857142857144
0.12156863,0.5428421,0.5369049,0.5218390804597701
0.101960786,0.2990544,0.2850461,0.5810616929698709
0.12156863,0.35700944,0.34491983,0.33818770226537215
0.12156863,0.22551985,0.20907708,0.532258064516129
0.08627451,0.22099878,0.20440632,0.6199756394640682
0.07058824,0.26667228,0.25159192,0.6822033898305084
0.09411765,0.4619072,0.45329043,0.21296296296296297
0.105882354,0.50057274,0.49323606,0.5152317880794702
0.07450981,0.3239446,0.31076032,0.9863945578231292
0.078431375,0.12726118,0.10756537,0.3804195804195804
0.09411765,0.1383895,0.11906211,0.6638225255972696
0.09411765,0.20218204,0.18496662,0.2418918918918919
0.07058824,0.44987848,0.4408635,0.8203434610303831
0.09019608,0.26181608,0.24657495,0.5053974484789009
0.09019608,0.29993182,0.28595257,0.7357679914070892
0.08235294,0.15352523,0.13469894,0.6907514450867052
0.13333334,0.20089814,0.18364021,0.4224137931034483
0.078431375,0.37097675,0.35934955,0.8030534351145038
0.09019608,0.07057456,0.049002036,0.8903162055335968
0.09803922,0.5286883,0.5222825,0.7401490947816827
0.09411765,0.31082714,0.29720858,0.5787878787878787
0.13333334,0.48266673,0.47473723,0.8802660753880266
0.11372549,0.23080866,0.21454097,0.7957957957957958
0.11372549,0.32619897,0.31308934,0.1912568306010929
0.08235294,0.39847228,0.3877554,0.8298097251585623
0.101960786,0.16625601,0.1478512,0.25934065934065936
0.105882354,0.21436056,0.19754834,0.6420454545454546
0.101960786,0.49781978,0.49039197,0.375
0.09019608,0.4589812,0.45026755,0.5125
0.105882354,0.25758672,0.24220558,0.6767895878524945
0.09019608,0.254327,0.23883793,0.5599489795918368
0.09803922,0.5525003,0.5468828,0.04823529411764706
0.07450981,0.32142633,0.3081587,0.39856801909307876
0.09411765,0.24759392,0.23188195,0.972027972027972
0.08235294,0.5130583,0.506135,0.7719298245614035
0.078431375,0.35843354,0.34639108,0.5650118203309693
0.078431375,0.24566261,0.2298867,0.6854054054054054
0.09019608,0.27476865,0.25995633,0.2969215491559086
0.09803922,0.30138195,0.2874507,0.06869479882237488
0.078431375,0.3960591,0.3852623,0.4532130777903044
0.07450981,0.22916168,0.21283947,0.4824961948249619
0.07450981,0.16051376,0.14191884,0.3235908141962422
0.101960786,0.45804837,0.44930384,0.20939334637964774
0.101960786,0.28544047,0.27098146,0.3196078431372549
0.08627451,0.16913195,0.15082236,0.3567567567567568
0.08235294,0.38603884,0.37491032,0.3223495702005731
0.1254902,0.31707048,0.30365863,0.32978723404255317
0.12156863,0.43114567,0.4215105,0.8723404255319149
0.078431375,0.2908843,0.2766055,0.8349056603773585
0.07450981,0.2327608,0.21655774,0.9365079365079365
0.08235294,0.5770072,0.572201,0.328125
0.09803922,0.38594702,0.37481546,0.6417112299465241
0.105882354,0.1123846,0.09219628,0.6950819672131148
0.07450981,0.24224351,0.2263544,0.5441176470588235
0.078431375,0.5418648,0.5358952,0.04806408544726302
0.09411765,0.24133934,0.2254203,0.5565749235474006
0.08627451,0.39159572,0.38065118,0.5008375209380235
0.13725491,0.2528647,0.2373272,0.21746880570409982
0.11764706,0.5966408,0.59248465,0.30632411067193677
0.12156863,0.5244604,0.5179146,0.6415816326530612
0.12156863,0.28461176,0.2701253,0.3671875
0.105882354,0.3822149,0.3709598,0.5945121951219512
0.07058824,0.21967132,0.20303492,0.8671679197994987
0.13725491,0.2701957,0.25523198,0.2853717026378897
0.08627451,0.4858769,0.4780537,0.7988077496274217
0.1254902,0.35963365,0.34763095,0.7289293849658315
0.07058824,0.29892382,0.2849112,0.8347701149425287
0.08235294,0.5410458,0.5350491,0.06184012066365008
0.07058824,0.5648665,0.5596584,0.8560267857142857
0.07450981,0.27904728,0.2643766,0.12872628726287264
0.09803922,0.57170206,0.56672025,0.8133333333333334
0.09411765,0.43338844,0.4238275,0.3729146221786065
0.09803922,0.3298613,0.31687292,0.11851126346718903
0.08627451,0.15485938,0.13607726,0.5745098039215686
0.09803922,0.16407818,0.14560126,0.7533482142857143
0.08235294,0.30145106,0.2875221,0.5676605504587156
0.10980392,0.45067003,0.44168124,0.5285087719298246
0.11372549,0.30261347,0.288723,0.943359375
0.101960786,0.65494186,0.65271586,0.05408805031446541
0.078431375,0.36487108,0.35304177,0.2946708463949843
0.07450981,0.4141382,0.40393996,0.7529286474973376
0.078431375,0.45308197,0.444173,0.7882689556509299
0.07450981,0.30455005,0.29072368,0.9382911392405063
0.09803922,0.16332339,0.14482148,0.16310160427807488
0.10980392,0.39674726,0.38597324,0.6776699029126214
0.101960786,0.5772931,0.5724964,0.8826185101580135
0.09803922,0.4325851,0.42299756,0.6797202797202797
0.12156863,0.17176889,0.15354659,0.7755102040816326
0.07058824,0.31540266,0.30193558,0.9255474452554745
0.12941177,0.24417941,0.2283544,0.5979381443298969
0.10980392,0.40417677,0.39364874,0.9315068493150684
0.105882354,0.3434092,0.33086935,0.023662551440329218
0.07058824,0.38403088,0.37283587,0.5625
