problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
64,289,366,True,0.5019360064661968,-0.004236760277825895,0.019281749126914303,26.251392620676974,0.0
64,290,355,True,0.5575670350386495,0.014028097867583009,0.021676647447548564,25.074861714030224,0.0
64,291,328,True,0.5470782914054161,-0.0007627050770086837,0.023661729802696343,23.15304084065723,0.0
64,292,385,True,0.43917794769450796,0.0025675172693211284,0.019178420356425818,22.765713875851016,0.0
64,293,436,False,0.4704034434790095,0.002929162162225052,0.027706635224911336,16.872286278070792,0.0
64,294,396,True,0.46310013238837705,0.0031393048637495835,0.02369812519987328,19.40916522489665,0.0
64,295,386,True,0.46515131713092034,0.002596841808957541,0.02521334416963276,18.34562175528737,0.0
64,296,375,True,0.4957820339720947,0.016265123231081646,0.015067703683369904,31.824153223178378,0.0
64,297,357,True,0.41337060839890144,0.008907928273484132,0.02334771622645887,17.32343652811142,0.0
64,298,617,True,0.570005994734341,-0.0031617662652897575,0.016295414097353602,35.173562179847515,0.0
64,299,644,True,0.5244756045668819,0.007270556581676584,0.013385664027426098,38.638729234911,0.0
64,300,561,True,0.4592672645136352,-0.004769036283671606,0.009958736263245088,46.595902183888036,0.0
64,301,397,True,0.47447841132348023,-0.004779494528491265,0.01920163689560512,24.959221365219353,0.0
64,302,482,True,0.40942294421168324,-0.008509137354235913,0.017787483572118,23.495852005790777,0.0
64,303,328,True,0.46644120499873876,-0.013543830055685246,0.034195596732687794,14.036457348779154,0.0
64,304,491,True,0.5216034733395722,-0.004468855681750145,0.013801546150700904,38.116912647109906,0.0
64,305,488,True,0.4912401060969651,0.002288794937425437,0.011293406414557186,43.29529047403112,0.0
64,306,409,True,0.46362348072243426,0.007096520367536739,0.01595933617998569,28.60563592409436,0.0
64,307,338,True,0.456648431726418,-0.007142277118146273,0.03122181352165491,14.854701137808252,0.0
64,308,392,True,0.5191123562221696,0.013638999289753867,0.022860125914389164,22.111573611860493,0.0
64,309,600,False,0.46876201085087144,0.0013557511675564929,0.025596659100244484,18.260440077465052,0.0
64,310,456,True,0.4669081897946112,0.004996315398321261,0.014993709728600682,30.807043937577866,0.0
64,311,335,True,0.45911065870764906,-0.0008214679662946585,0.023976398382988297,19.182702895038403,0.0
64,312,362,True,0.4804882708988952,0.004022040070360821,0.02976353358070245,16.008389243723972,0.0
64,313,276,True,0.4961700058940865,0.005266337734768016,0.029094086896520377,16.87297043915924,0.0
64,314,384,True,0.47030887643394104,-0.005841619304620557,0.02782170550449113,17.114353239836387,0.0
64,315,420,True,0.43282034075490694,-0.005120714042757863,0.03464749752319061,12.639904353973552,0.0
64,316,338,True,0.47473886513232016,-0.004560154858000659,0.010726033895499015,44.685577601190495,0.0
64,317,341,False,0.45485169620003274,-0.01261004901849733,0.027806447803342023,16.81127156279007,0.0
64,318,848,True,0.4366556494995746,0.0002324600672611135,0.011106703184994958,39.29367537451768,0.0
64,319,424,True,0.5113901135504372,-0.0008664988470318168,0.014120442494597043,36.27766003745815,0.0
65,320,476,True,0.7307624583405141,-0.008244978544566859,0.023355503517032385,31.641682926944718,0.0
65,321,896,False,0.5929110287580031,-0.005577676898622584,0.012182434920275253,49.12718266695269,0.0
65,322,343,True,0.511842693355672,0.001703934842336829,0.012431572617408739,41.035738133319896,0.0
65,323,490,True,0.6317670608400389,0.0018453728278244059,0.016080370913881863,39.173330726371226,0.0
65,324,421,True,0.6287473766133475,0.00496044878520693,0.018371512496685248,33.954032251873095,0.0
65,325,662,True,0.5911681354387008,0.0037103660242180066,0.017437860000820413,33.688638937739164,0.0
65,326,505,True,0.6392635219846562,-9.950684836504899e-05,0.02203438671441466,29.016601964907732,0.0
65,327,283,True,0.5293007543974663,-0.0028977265639397037,0.01658426594412881,32.090566007222996,0.0
65,328,249,True,0.5338179384318955,-0.009244592525048294,0.008215273038942542,66.10401484925521,0.0
65,329,739,True,0.5853804539478062,0.00145096543072152,0.014141032523522482,41.293271021459326,0.0
65,330,343,True,0.5573909633345641,0.001966977381760481,0.018500042995346848,30.02284838432562,0.0
65,331,668,True,0.6157883225603438,-0.004666038316910975,0.012940994688749513,47.944874084266324,0.0
65,332,248,True,0.5404560057641175,0.006980851445605214,0.017679840053964415,30.174207045435864,0.0
65,333,593,True,0.6380638999035873,0.004016517784647959,0.018882072504733977,33.5793320335983,0.0
65,334,236,True,0.47620992346484686,0.009062605674914268,0.021396055599337698,21.833338188015965,0.0
65,335,374,True,0.583311177678145,-0.0002449305607192764,0.022002991437142533,26.521671378455487,0.0
65,336,290,True,0.5803761556649122,-0.00608488523658863,0.016991090624684138,34.51579735849965,0.0
65,337,693,True,0.5688170160142374,0.0015839528354239549,0.017952095696747546,31.59703873913625,0.0
65,338,590,False,0.5750809299783076,-0.009781014694873703,0.013901858510466979,42.070773791347925,0.0
65,339,341,True,0.5862291307958637,0.013426597538442794,0.020325507816807666,28.181462348692527,0.0
65,340,254,True,0.5262907398704161,0.01301040999170848,0.010433880943696424,49.193615745520205,0.0
65,341,364,True,0.5982043475430365,0.002258793959222583,0.009171504553868412,64.97794882873961,0.0
65,342,282,True,0.5322154374335067,0.004145683502882999,0.014049018008167437,37.587662968588184,0.0
65,343,287,True,0.5555326364688844,0.0032272006572986052,0.01639643072747733,33.684491764785484,0.0
65,344,386,True,0.528373723612213,-0.0045930578328147705,0.014235082564603513,37.4403716329883,0.0
65,345,458,True,0.6220772074541892,0.0017840188925479026,0.0200490865556395,30.93872565417013,0.0
65,346,424,True,0.6577995087544414,-0.006091475250615664,0.0189204838390253,35.0884781622613,0.0
65,347,728,True,0.5658186837820117,0.006915839172305134,0.014518357517793035,38.496286093295396,0.0
65,348,433,True,0.6528698264322048,0.014176454653950182,0.01943639705507504,32.860687604212394,0.0
65,349,351,True,0.5501931620843549,0.0034180990153292964,0.009742732193550215,56.121327386068984,0.0
65,350,725,False,0.5748620873138753,-0.005765859009758408,0.015707763778948704,36.96439254464612,0.0
65,351,426,True,0.6409827061771193,-0.004234504510143818,0.011481234474007557,56.19754671398574,0.0
65,352,501,True,0.5712836683405653,0.004982551819961255,0.022205226023649025,25.503055718391774,0.0
65,353,253,True,0.5002082185293727,-0.004957141838509928,0.016383514063384345,30.83376120736399,0.0
65,354,513,True,0.6158786775922208,-0.0037639642442647463,0.01781951695114976,34.77325695949938,0.0
65,355,398,True,0.6480414696415183,-0.004228144836199271,0.019400665042794942,33.62099252983901,0.0
65,356,305,True,0.583636683671838,0.003652866555434216,0.0221725571308221,26.157732448016453,0.0
65,357,373,True,0.5237527883802255,0.004605793641497953,0.014492154491128471,35.822623548246675,0.0
65,358,250,True,0.5065710475545319,-0.0030910870392398654,0.008584359903701464,59.37101196957179,0.0
65,359,482,True,0.6876448098315828,0.0030872551345414055,0.010772387368203977,63.54743208711534,0.0
65,360,435,True,0.6896296464416056,0.010502321256390385,0.02657574020245635,25.554408645311963,0.0
65,361,599,True,0.5816309307858951,-0.0004267901106231122,0.008987076026257144,64.76608400729512,0.0
65,362,298,True,0.62625649573237,0.006713341386422332,0.032701360366261215,18.945485674202878,0.0
65,363,360,True,0.6131149479874222,-0.00239360515924109,0.020206251791271338,30.46129284663025,0.0
65,364,268,True,0.5079658673182386,0.0021252979168811087,0.018966519106614888,26.67018479025691,0.0
65,365,268,True,0.5103823595345509,-8.923167003650196e-05,0.01562158438004112,32.67732508981549,0.0
65,366,439,False,0.6999017990023061,0.0015073688818219467,0.01259999819956165,55.428137294875256,0.0
65,367,1019,False,0.5955547579893568,0.006940550930176939,0.014521645305458946,40.5335755472494,0.0
65,368,540,True,0.6331913519340112,0.0034356406983172987,0.01948097200373248,32.32670890934165,0.0
65,369,445,True,0.5970745415904462,0.007154002477290646,0.00952278730648853,61.94830569314532,0.0
65,370,421,True,0.6008252844416384,0.0071805286741890625,0.0236168459305094,25.136496105966035,0.0
65,371,281,True,0.5403266198668701,-0.000304207501717238,0.011712893667384875,46.156897067545344,0.0
65,372,267,True,0.5118116894563918,-0.001699450055574043,0.017638182551616338,29.11360838959615,0.0
65,373,274,True,0.4917002951802925,0.00937461986902029,0.018796074402149414,25.66097925512128,0.0
65,374,626,True,0.5975308022210674,0.002163610851649001,0.01545685188994434,38.518011015991064,0.0
65,375,309,True,0.47953157311242944,0.001343525337119734,0.014026316567719063,34.092204141166896,0.0
65,376,704,True,0.5948822207718428,0.0050989770137557094,0.01440573821685738,40.940855295283065,0.0
65,377,647,True,0.655145445391494,0.015624648355001537,0.01900737150244342,33.64593557579918,0.0
65,378,359,True,0.5271945158504476,0.005114536333275041,0.011674944048361814,44.71798557273848,0.0
65,379,910,True,0.5930078583849032,-0.0030483648694270035,0.011576476246642157,51.48857135410448,0.0
65,380,268,True,0.5436204263193052,-0.0032263279037673164,0.021885437292858214,24.98678673427845,0.0
65,381,251,True,0.4791938382377058,-0.005090323560296227,0.012811643368132501,37.80031553193273,0.0
65,382,502,True,0.6386054579551239,-0.0006313079810286411,0.02343808357067986,27.273422931890778,0.0
65,383,784,True,0.5241413478000949,0.0015923225547048332,0.01087341483737128,48.05749003978218,0.0
66,384,379,True,0.5592974689710066,-0.007912051560580832,0.023929787747923235,23.70307361296229,0.0
66,385,593,True,0.632680926396056,-0.0017699350418330078,0.015494144663947997,40.94778222344461,0.0
66,386,396,True,0.5877094843627073,-0.008204057798824138,0.02090526795768868,28.505424726802527,0.0
66,387,417,True,0.6442619790319878,0.013027539250656944,0.03317475347636831,19.02755480100204,0.0
66,388,313,True,0.6241535898317487,0.005823017954618886,0.011836126867237737,52.240955070248674,0.0
66,389,295,True,0.5122453035914364,-0.007499732162005418,0.024627770023444902,21.104023436091047,0.0
66,390,541,True,0.594567928022161,-0.0011775723785584409,0.020050717414988223,29.711929407343316,0.0
66,391,244,True,0.5333087349352361,-0.017965075205253374,0.01951001346938816,28.255942057931218,0.0
66,392,429,True,0.6211398936419013,-0.0015317186953601504,0.027410031048732346,22.716924735700314,0.0
66,393,516,True,0.5870664549872028,0.0010875391155190446,0.018976252427533872,30.879591115759453,0.0
66,394,299,True,0.5812347408048606,0.0033414274059593205,0.027940799722191097,20.682776411010448,0.0
66,395,471,True,0.6279899180165035,-0.00989963197014276,0.014213816246021317,44.87813398918831,0.0
66,396,547,True,0.5996026507676983,0.005697238252195376,0.014845717836988449,40.005166408038136,0.0
66,397,460,True,0.6564023862079195,0.005119376692367115,0.017367260456217865,37.50061854357569,0.0
66,398,292,True,0.6230217561957562,0.007243048151994477,0.020715105602202348,29.72607139295947,0.0
66,399,391,True,0.5950187710089829,0.004888233481116042,0.016265629111808653,36.280830791809905,0.0
66,400,799,True,0.6413473753085084,-0.000953946147880235,0.011748413634114184,54.671323419471804,0.0
66,401,623,True,0.6592846850969429,0.004125601620404054,0.017216880220972522,38.05329856906742,0.0
66,402,359,True,0.5425502629761426,0.0049852464809337065,0.01751537075353649,30.691044115447593,0.0
66,403,439,True,0.5592274991062854,-0.011830828322127453,0.010159871174255077,56.20724098111244,0.0
66,404,334,True,0.600363939757297,-0.00128118071536799,0.028955794392679545,20.7780561055776,0.0
66,405,414,True,0.5928426850863554,-0.00613688240382714,0.015442147795846482,38.7886177110215,0.0
66,406,635,True,0.6436015188353703,-0.002949599273589661,0.01905271839495978,33.93484880771654,0.0
66,407,737,False,0.609348116838857,0.004679233309254908,0.013973787728941308,43.271652272008104,0.0
66,408,456,True,0.6564426991398579,0.000940317910223844,0.011008753930119203,59.54373995373118,0.0
66,409,295,True,0.560092214402897,0.010922589238308127,0.030648855448804635,17.91811201830728,0.0
66,410,278,True,0.565517594224202,0.0031565694597015777,0.019941381169866327,28.200705857540665,0.0
66,411,378,True,0.5638879408830982,-0.005088051120680179,0.013614949894753479,41.790531467400655,0.0
66,412,558,True,0.6379293357516418,0.011101135457716033,0.018347308584090245,34.164585907574256,0.0
66,413,504,True,0.6660044398687324,-0.007275899877749656,0.016378459525071186,41.107671861072404,0.0
66,414,775,True,0.6144181859722515,5.502704555684496e-05,0.011419298434295592,53.8004293750286,0.0
66,415,343,True,0.6588527403784162,-0.00027730951220835304,0.029908929727649948,22.0379015863372,0.0
66,416,821,True,0.6216454318244371,0.011659269394119752,0.01156346128121252,52.75117437556339,0.0
66,417,499,True,0.5809954377406953,-0.00023410159698876166,0.020542581250600645,28.29389024909854,0.0
66,418,288,True,0.5634979935631381,-0.0011299758385024746,0.018038977833802504,31.300441444282242,0.0
66,419,262,True,0.5940341550894882,-0.001580841790575227,0.034316828244071264,17.35635335071984,0.0
66,420,289,True,0.5536419377013576,0.0066926233825647646,0.021833083384115295,25.05140042275142,0.0
66,421,575,True,0.5806564540893695,0.0007925282759030367,0.013545831386766067,42.80755527342373,0.0
66,422,457,False,0.6115332667802722,0.008330568028666928,0.01376985698743234,43.80602495016067,0.0
66,423,356,True,0.5867253453488972,0.012825890277800284,0.01599789591614775,35.87343348645129,0.0
66,424,440,True,0.6027821110153535,0.0007493252711980508,0.019817767378369083,30.37843639244998,0.0
66,425,368,True,0.5051446207809961,0.007349619782539127,0.02248710886182196,22.136905373531615,0.0
66,426,288,True,0.5574240004267739,-0.005943401036828875,0.029059769158962544,19.386506423429395,0.0
66,427,422,True,0.55993970062254,-0.0003626639763344254,0.02133355278645872,26.26390316733935,0.0
66,428,273,True,0.5092131699527163,0.000525893011700739,0.021505831995272014,23.65345721350603,0.0
66,429,471,True,0.5946915498121078,0.004740704055938182,0.014859700592395378,39.70139519891025,0.0
66,430,346,True,0.646315620332362,0.005531136417008687,0.030854028914433944,20.768259655567558,0.0
66,431,313,True,0.5668035465877805,-0.0002158684452083736,0.01470349574822121,38.563578671526834,0.0
66,432,373,True,0.5704832989758344,-0.0021900518877448994,0.012577125746096112,45.53292719056536,0.0
66,433,285,True,0.5364417301753641,-0.008635208315594823,0.030316030541241896,17.979825483730032,0.0
66,434,246,True,0.5344959691380796,0.010105818906292401,0.020478484822390706,25.60688228547217,0.0
66,435,237,True,0.6055155818620904,-0.008076596764300068,0.021098984016040708,29.081598344256815,0.0
66,436,868,True,0.5546654638048233,-0.0035765223486660335,0.011339362239186468,49.23045709081606,0.0
66,437,401,True,0.6237333096622808,0.008237357246658753,0.02899116833124559,21.23046389104173,0.0
66,438,383,True,0.5593362245636047,-0.0031277901471455636,0.01789445591279471,31.43230604226323,0.0
66,439,385,True,0.5520925926073805,0.011886878543902775,0.026059651847425317,20.72958292867024,0.0
66,440,300,True,0.5754792166416791,0.0028343985065781034,0.025404076460963876,22.541453888907633,0.0
66,441,470,True,0.6518050150038774,-0.002916129703003715,0.012614701052228191,51.90143959782819,0.0
66,442,364,True,0.5709703870144327,0.017251274554343037,0.028447863966590332,19.46434759075012,0.0
66,443,351,True,0.6137419690341651,-0.0008046633066184723,0.020640332128495358,29.774067031235454,0.0
66,444,474,True,0.5739209324174788,-0.007808549011217404,0.01712962321788455,33.96043649234088,0.0
66,445,389,True,0.5511229463755849,-0.0071546264435918385,0.015399276224804307,36.25349429864333,0.0
66,446,371,True,0.6238606042072029,-0.005061954620067665,0.024977739053904924,25.179322975149233,0.0
66,447,607,False,0.5701945905705293,0.004898283028111375,0.014914079851355495,37.90353231151836,0.0
67,448,224,True,0.6207221556497279,-0.006614582637003566,0.028753888139219207,21.817457703435522,0.0
