problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
64,290,355,True,0.5575670350386495,-0.01247398334005948,0.019012984380113906,29.98166973591622,0.0
64,291,328,True,0.5470782914054161,0.001527990966258798,0.02678754431511138,20.36581980123507,0.0
64,292,385,True,0.43917794769450796,0.005994176151872477,0.017514549481867193,24.732795553269042,0.0
64,293,436,False,0.4704034434790095,-0.005945222704492686,0.02018734878228163,23.596395510914828,0.0
64,294,396,True,0.46310013238837705,0.0005009386952231389,0.015736092732195468,29.397335257607686,0.0
64,295,386,True,0.46515131713092034,-0.010876047391835288,0.026334590687850993,18.07612543385239,0.0
64,296,375,True,0.4957820339720947,0.010117599673153387,0.027800147647591884,17.46985089631388,0.0
64,297,357,True,0.41337060839890144,0.015698028198581106,0.024930692292612362,15.951124643183753,0.0
64,298,617,True,0.570005994734341,0.0007598242856992155,0.021477166383120787,26.50471483500824,0.0
64,299,644,True,0.5244756045668819,0.015885901769098827,0.016652064190083922,30.542141622336604,0.0
64,300,561,True,0.4592672645136352,0.005545154018158274,0.023253979205762724,19.51159010166471,0.0
64,301,397,True,0.47447841132348023,0.004166062674179895,0.024446754555878077,19.238232525888247,0.0
64,302,482,True,0.40942294421168324,0.0015468040313654323,0.022022046657001682,18.52126401024756,0.0
64,303,328,True,0.46644120499873876,0.015295492452274049,0.024259727444718115,18.59648726781921,0.0
64,304,491,True,0.5216034733395722,0.0003767727873366886,0.02298901237395614,22.672861803438078,0.0
64,305,488,True,0.4912401060969651,-0.005378566169921763,0.03098753670650951,16.026400451590682,0.0
64,306,409,True,0.46362348072243426,0.00018856349358858582,0.01850549348738119,25.043099636594928,0.0
64,307,338,True,0.456648431726418,0.006630593692450257,0.026415216950897238,17.036310505058413,0.0
64,308,392,True,0.5191123562221696,0.0052257082016363005,0.027204889115275764,18.889496143249552,0.0
64,309,600,False,0.46876201085087144,0.0038996906883291714,0.013402240830694176,34.68541761299364,0.0
64,310,456,True,0.4669081897946112,-0.005689422968648357,0.022966897557314542,20.577337952759134,0.0
64,311,335,True,0.45911065870764906,0.022684808979136866,0.027356393864895884,15.953339898667714,0.0
64,312,362,True,0.4804882708988952,0.007775982763263774,0.024391166318286365,19.380470862569332,0.0
64,313,276,True,0.4961700058940865,0.0005928858562161525,0.032985949392588226,15.023885295513853,0.0
64,314,384,True,0.47030887643394104,-0.0050363735077681,0.013191909361958284,36.03308944135635,0.0
64,315,420,True,0.43282034075490694,-0.0038072224918315337,0.016925924093001456,25.79637961553163,0.0
64,316,338,True,0.47473886513232016,-0.013693557403119127,0.024959260779802008,19.569186236905605,0.0
64,317,341,False,0.45485169620003274,-0.0042302675022575734,0.02071853398202337,22.158033193884137,0.0
64,318,848,True,0.4366556494995746,-0.008279617579139354,0.012571381295180798,35.39271116128492,0.0
64,319,424,True,0.5113901135504372,-0.01033701599399903,0.02206446196769128,23.64558584335276,0.0
65,320,476,True,0.7307624583405141,0.0024105808545308214,0.016610094847936713,43.84995294451665,0.0
65,321,896,False,0.5929110287580031,-0.002020113899943016,0.011702689171211766,50.837131017839674,0.0
65,322,343,True,0.511842693355672,0.004162030252027164,0.011901049300789269,42.65847911998615,0.0
65,323,490,True,0.6317670608400389,0.007666727858216704,0.018438163070448186,33.84829229448028,0.0
65,324,421,True,0.6287473766133475,0.005172897530226885,0.02367739991210888,26.336273467434985,0.0
65,325,662,True,0.5911681354387008,0.005054119175042093,0.015512961104519328,37.78221400251616,0.0
65,326,505,True,0.6392635219846562,-0.005748530716850072,0.016863318582953146,38.24941392932815,0.0
65,327,283,True,0.5293007543974663,-0.003073601288437113,0.02113724606910583,25.186552398801897,0.0
65,328,249,True,0.5338179384318955,-0.0021196975676761017,0.019687107218985627,27.222772245722833,0.0
65,329,739,True,0.5853804539478062,0.00017705797161650573,0.005985973397832901,97.76244515019908,0.0
65,330,343,True,0.5573909633345641,0.005448785470922979,0.026875592415076716,20.53693065958284,0.0
65,331,668,True,0.6157883225603438,-8.522684555112596e-05,0.014140348517672617,43.55434016609815,0.0
65,332,248,True,0.5404560057641175,0.003027282707478451,0.015160227261412432,35.449912048783396,0.0
65,333,593,True,0.6380638999035873,-0.0014895091862982244,0.012877620830685464,49.6639416161349,0.0
65,334,236,True,0.47620992346484686,0.01353141484352723,0.013071696759272958,35.39544384649982,0.0
65,335,374,True,0.583311177678145,-0.005803574118386673,0.020491117164071145,28.749762498526813,0.0
65,336,290,True,0.5803761556649122,0.0012392008592170527,0.015862309339225476,36.510254744154,0.0
65,337,693,True,0.5688170160142374,-0.0017205802446950435,0.01701798533649753,33.52556633336216,0.0
65,338,590,False,0.5750809299783076,0.0064935457584230595,0.021248394187658178,26.75907549522685,0.0
65,339,341,True,0.5862291307958637,0.005695395593667445,0.015270822380110434,38.01587895870726,0.0
65,340,254,True,0.5262907398704161,0.0002994637897291576,0.023427220682870422,22.452141600616017,0.0
65,341,364,True,0.5982043475430365,-0.0016214477074641502,0.010623457358264398,56.46239025790159,0.0
65,342,282,True,0.5322154374335067,0.010586942375632586,0.01070161989200973,48.742947359524834,0.0
65,343,287,True,0.5555326364688844,-0.004999013776445805,0.014587079375690317,38.42658532313661,0.0
65,344,386,True,0.528373723612213,-0.00875028613400052,0.014079979399050188,38.148067871636734,0.0
65,345,458,True,0.6220772074541892,-0.009158079081172497,0.016683432503553423,37.83605600351811,0.0
65,346,424,True,0.6577995087544414,0.004396109249048574,0.01878658262291825,34.780322351351366,0.0
65,347,728,True,0.5658186837820117,0.002939119411145435,0.009296932612385388,60.5446535797191,0.0
65,348,433,True,0.6528698264322048,-0.0070121786045276606,0.01718860739543299,38.3906613174528,0.0
65,349,351,True,0.5501931620843549,-0.0005222078934865575,0.01258939980769116,43.74437053316843,0.0
65,350,725,False,0.5748620873138753,-0.002490777848184968,0.018190742755597875,31.738828530483744,0.0
65,351,426,True,0.6409827061771193,0.011659805843030049,0.016162366646474337,38.937546344511986,0.0
65,352,501,True,0.5712836683405653,-0.004597187419511449,0.015514090341429226,37.119859629941026,0.0
65,353,253,True,0.5002082185293727,0.006567422686568476,0.01825432090938144,27.04240811221345,0.0
65,354,513,True,0.6158786775922208,-0.010040009355461578,0.015930339134117226,39.29098317858049,0.0
65,355,398,True,0.6480414696415183,-0.010727205585473066,0.015818768514189892,41.64475095745012,0.0
65,356,305,True,0.583636683671838,0.0011702154372945338,0.02257609419201393,25.800143429618803,0.0
65,357,373,True,0.5237527883802255,-0.0020254990064027265,0.015503921331794304,33.91260031153543,0.0
65,358,250,True,0.5065710475545319,-0.004425128795300537,0.01984897523605954,25.744209475434683,0.0
65,359,482,True,0.6876448098315828,0.005841359302414311,0.01939160161688354,35.15972862888993,0.0
65,360,435,True,0.6896296464416056,-0.001864564784417449,0.025566277269120984,27.04712164180475,0.0
65,361,599,True,0.5816309307858951,-0.004707668942402443,0.013819993094468902,42.426837388432894,0.0
65,362,298,True,0.62625649573237,0.008532301833902469,0.015913504297419664,38.81760939346527,0.0
65,363,360,True,0.6131149479874222,-0.004206344144401815,0.012110817375417204,50.97271909861971,0.0
65,364,268,True,0.5079658673182386,-4.851226544122233e-05,0.02374082128603677,21.398349006673577,0.0
65,365,268,True,0.5103823595345509,0.00035360923708537575,0.018332962353778882,27.82031296716953,0.0
65,366,439,False,0.6999017990023061,-0.004512806448279707,0.01642678719169425,42.882068004554995,0.0
65,367,1019,False,0.5955547579893568,-0.004907435317469036,0.011579056885459082,51.85760802858504,0.0
65,368,540,True,0.6331913519340112,-0.010140996904528052,0.008632680384994542,74.52289673052063,0.0
65,369,445,True,0.5970745415904462,-0.0075928926925293225,0.01147142413568268,52.71075562467561,0.0
65,370,421,True,0.6008252844416384,0.003843967231101835,0.015336739838471376,38.92491647495001,0.0
65,371,281,True,0.5403266198668701,-0.0006542206265016347,0.007899362495280681,68.48411385305715,0.0
65,372,267,True,0.5118116894563918,-0.0004586062838208511,0.012611560932647557,40.61910325581492,0.0
65,373,274,True,0.4917002951802925,-0.0023972655660171927,0.008803530142170222,56.12493542556397,0.0
65,374,626,True,0.5975308022210674,0.006195432133358151,0.016798262495705735,35.20217464388812,0.0
65,375,309,True,0.47953157311242944,0.01189638747050675,0.021079391212045683,22.184473020961608,0.0
65,376,704,True,0.5948822207718428,-0.0026523112481489854,0.01299430968034559,45.984322885869545,0.0
65,377,647,True,0.655145445391494,0.004022040879730668,0.02030615612258151,32.06532051566766,0.0
65,378,359,True,0.5271945158504476,0.0015058074590616002,0.016791120553047777,31.3075417885656,0.0
65,379,910,True,0.5930078583849032,0.0025853076086414127,0.011598089186261764,50.90688140901974,0.0
65,380,268,True,0.5436204263193052,0.0002959684835472022,0.021201010962930457,25.62729007525867,0.0
65,381,251,True,0.4791938382377058,-0.008814633025260915,0.017463740531938554,27.944097678871984,0.0
65,382,502,True,0.6386054579551239,0.0030880245782124566,0.021025577072524643,30.225921085770313,0.0
65,383,784,True,0.5241413478000949,-0.006515443317295415,0.008725855796148204,60.81429759034461,0.0
66,384,379,True,0.5592974689710066,0.010940735362947518,0.019609266884759793,27.964162904745756,0.0
66,385,593,True,0.632680926396056,-0.006659979043430993,0.01718075307470989,37.21262407179335,0.0
66,386,396,True,0.5877094843627073,-0.0027141037358662406,0.015757362236129627,37.469696974079035,0.0
66,387,417,True,0.6442619790319878,-0.010432296029652958,0.022963085784200397,28.510727226046377,0.0
66,388,313,True,0.6241535898317487,-0.004762289717064568,0.027085787114115863,23.21940569417868,0.0
66,389,295,True,0.5122453035914364,-0.00022098553379135203,0.01398674819535232,36.63941625084207,0.0
66,390,541,True,0.594567928022161,-0.007732632658600981,0.013219523212249019,45.56144355665407,0.0
66,391,244,True,0.5333087349352361,-0.009248508496029036,0.02552869883986606,21.252835752991775,0.0
66,392,429,True,0.6211398936419013,0.00010589581377940596,0.02285711378624728,27.17027196153641,0.0
66,393,516,True,0.5870664549872028,0.011430721252232798,0.013241162181008122,43.47320317249854,0.0
66,394,299,True,0.5812347408048606,0.007515457758628276,0.023898919623914085,24.006076093588305,0.0
66,395,471,True,0.6279899180165035,0.0056137099082116905,0.011803021956329245,52.73024234056849,0.0
66,396,547,True,0.5996026507676983,-0.0019104163521498677,0.015228673276088983,39.49871772902913,0.0
66,397,460,True,0.6564023862079195,0.00024090099861749892,0.026954076304497525,24.343682855116636,0.0
66,398,292,True,0.6230217561957562,0.007350189194926577,0.016311542920789353,37.74453281278163,0.0
66,399,391,True,0.5950187710089829,-0.005479649015809743,0.022292347856050745,26.937423725056455,0.0
66,400,799,True,0.6413473753085084,0.001958142513915352,0.01198456527114738,53.35105765862954,0.0
66,401,623,True,0.6592846850969429,0.0031826972144136352,0.0113600824024097,57.75503774016261,0.0
66,402,359,True,0.5425502629761426,-0.006379805629877539,0.01458078131298233,37.6475071412852,0.0
66,403,439,True,0.5592274991062854,0.005455174261614369,0.01311149977376876,42.23562021124111,0.0
66,404,334,True,0.600363939757297,-0.012235835152558546,0.016004943864059467,38.275659078411586,0.0
66,405,414,True,0.5928426850863554,0.0031481590507866086,0.022223248110139825,26.53502868316123,0.0
66,406,635,True,0.6436015188353703,-0.007318093135456569,0.020348147237539384,31.989134164017376,0.0
66,407,737,False,0.609348116838857,-0.0016870539307089593,0.01479084771140401,41.31170725924295,0.0
66,408,456,True,0.6564426991398579,0.0006555244481359678,0.015462828284756943,42.41055792737402,0.0
66,409,295,True,0.560092214402897,-0.014481714967658732,0.009379207321126308,61.26039330385093,0.0
66,410,278,True,0.565517594224202,-0.0016401732776998965,0.015561400711918536,36.44644707770514,0.0
66,411,378,True,0.5638879408830982,0.00728494622930054,0.014889276535547967,37.382809925312,0.0
66,412,558,True,0.6379293357516418,-0.0008980312908463248,0.01135317092709831,56.268629367475064,0.0
66,413,504,True,0.6660044398687324,-0.003930297570974004,0.01759303116010401,38.07955157601993,0.0
66,414,775,True,0.6144181859722515,0.003227533318892377,0.01991345250949354,30.69234992585942,0.0
66,415,343,True,0.6588527403784162,0.01691694829195572,0.02435654226762139,26.355785030284217,0.0
66,416,821,True,0.6216454318244371,-0.0005951086594429439,0.011103007310007008,56.042522814792896,0.0
66,417,499,True,0.5809954377406953,0.0024398348142182585,0.01819561879255582,31.79642360737824,0.0
66,418,288,True,0.5634979935631381,0.0022305500884361256,0.022114791286195763,25.37973052565275,0.0
66,419,262,True,0.5940341550894882,-0.004457510100333345,0.019898287486717615,30.077546401383692,0.0
66,420,289,True,0.5536419377013576,0.0006795625036987218,0.02145308457404458,25.77542512775393,0.0
66,421,575,True,0.5806564540893695,0.003580548908718091,0.010110429976240159,57.07728618236798,0.0
66,422,457,False,0.6115332667802722,-0.005430830318946327,0.02450015643324111,25.182047256732588,0.0
66,423,356,True,0.5867253453488972,0.005849271985016823,0.011579862048343294,50.162607372942325,0.0
66,424,440,True,0.6027821110153535,0.007614922484552762,0.016279986537267463,36.55821134546819,0.0
66,425,368,True,0.5051446207809961,0.010851476812098535,0.018848739024773402,26.224202230145732,0.0
66,426,288,True,0.5574240004267739,-0.007525687014300489,0.022935946973972367,24.631626855528452,0.0
66,427,422,True,0.55993970062254,0.0022626307467036354,0.017466927055802366,31.927600550125426,0.0
66,428,273,True,0.5092131699527163,-0.00402388967949607,0.025430390490691134,20.182036127997492,0.0
66,429,471,True,0.5946915498121078,-0.002740128880204219,0.015630756160513504,38.221546837353074,0.0
66,430,346,True,0.646315620332362,-0.001947424931161936,0.023877790634470094,27.149205518524326,0.0
66,431,313,True,0.5668035465877805,-0.0005437566228086478,0.02285931968912191,24.819080835575935,0.0
66,432,373,True,0.5704832989758344,0.0004926923555784209,0.013890377352049782,41.034925990411864,0.0
66,433,285,True,0.5364417301753641,0.003662941000490194,0.01803746775319486,29.537338414950526,0.0
66,434,246,True,0.5344959691380796,0.004004404085072561,0.018788203254432027,28.235353741335924,0.0
66,435,237,True,0.6055155818620904,-0.004712697809926769,0.018198346251598888,33.532073257393,0.0
66,436,868,True,0.5546654638048233,-0.002976565974734461,0.017860549910591873,31.221996667015183,0.0
66,437,401,True,0.6237333096622808,0.009043149922939805,0.020858230350399368,29.469909451238355,0.0
66,438,383,True,0.5593362245636047,0.0015680357493018215,0.017366300482639905,32.11784740059471,0.0
66,439,385,True,0.5520925926073805,0.013949925660484908,0.015111089879015296,35.61243240927393,0.0
66,440,300,True,0.5754792166416791,-0.0067366959682625795,0.014964257758456579,38.90710264469487,0.0
66,441,470,True,0.6518050150038774,-0.003039895798409101,0.011607012866136756,56.41803953821611,0.0
66,442,364,True,0.5709703870144327,0.000586490872898509,0.018681327343354797,30.532300283492837,0.0
66,443,351,True,0.6137419690341651,-0.010244069974433674,0.02289162772565153,27.258264308980642,0.0
66,444,474,True,0.5739209324174788,0.0022837530975349813,0.012806467093523415,44.636602362335864,0.0
66,445,389,True,0.5511229463755849,0.004780196487578381,0.02048950657996612,26.664514723951434,0.0
66,446,371,True,0.6238606042072029,0.0044987529770019455,0.016132451442948503,38.3922960140645,0.0
66,447,607,False,0.5701945905705293,0.00020238803252256425,0.01396448875795007,40.81726244460662,0.0
67,448,224,True,0.6207221556497279,-0.020916511252290895,0.024389858309244054,26.30760124829548,0.0
