problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
62,184,883,False,True,877,6,0.006795016987542469,0.05059509351849556,0.11764707416296005,0.0670519769191742,True,877,6,2,0.14285714285714285,0.14285714285714285,True,True
62,185,960,False,True,955,5,0.005208333333333333,0.03327954187989235,0.0784313827753067,0.04515184089541435,True,954,6,2,0.16666666666666666,0.14285714285714285,True,True
62,186,773,False,True,758,15,0.019404915912031046,0.05789608135819435,0.130308136343956,0.07241205871105194,True,763,10,2,0.0625,0.09090909090909091,True,True
62,187,817,False,True,809,8,0.009791921664626682,0.045907557010650635,0.15616245567798615,0.11025489866733551,True,809,8,2,0.1111111111111111,0.1111111111111111,True,True
62,188,799,False,True,795,4,0.0050062578222778474,0.03384881094098091,0.1366013139486313,0.10275250673294067,True,767,32,2,0.2,0.0625,True,True
62,189,1021,False,False,921,100,0.0979431929480901,0.06851980090141296,0.5710445642471313,0.502524733543396,True,891,130,0,0.0,0.0,False,False
62,190,898,False,True,890,8,0.008908685968819599,0.03279687091708183,0.09019608050584793,0.0573992095887661,True,875,23,2,0.1111111111111111,0.08695652173913043,True,True
62,191,761,False,True,756,5,0.006570302233902759,0.045271292328834534,0.12235294282436371,0.07708165049552917,True,744,17,2,0.16666666666666666,0.05555555555555555,True,True
63,192,797,False,True,793,4,0.005018820577164366,0.047864895313978195,0.11307189613580704,0.06520700454711914,False,-1,0,3,0.16666666666666666,0.0,True,False
63,193,654,False,False,621,33,0.05045871559633028,0.07202478498220444,0.1343211531639099,0.062296368181705475,False,-1,0,2,0.0,0.0,False,False
63,194,850,False,True,844,6,0.007058823529411765,0.04646330699324608,0.1626143902540207,0.11615107953548431,True,848,2,2,0.14285714285714285,0.3333333333333333,True,True
63,195,998,False,True,993,5,0.00501002004008016,0.03167426958680153,0.09137255698442459,0.05969828739762306,False,-1,0,3,0.3333333333333333,0.0,True,False
63,196,725,False,True,721,4,0.005517241379310344,0.05952652916312218,0.14313726127147675,0.08361072838306427,False,-1,0,3,0.4,0.0,True,False
63,197,808,False,True,804,4,0.0049504950495049506,0.0406448170542717,0.1366013139486313,0.09595649689435959,False,-1,0,2,0.2,0.0,True,False
63,198,694,False,True,687,7,0.010086455331412104,0.05904615297913551,0.14789916574954987,0.08885301649570465,False,-1,0,2,0.125,0.0,True,False
63,199,674,False,True,671,3,0.004451038575667656,0.047781575471162796,0.11372549086809158,0.06594391167163849,False,-1,0,3,0.5,0.0,True,False
63,200,749,False,True,741,8,0.010680907877169559,0.050437938421964645,0.09663866460323334,0.04620072618126869,False,-1,0,2,0.1111111111111111,0.0,True,False
63,201,686,False,True,681,5,0.007288629737609329,0.0610232912003994,0.13647060096263885,0.07544730603694916,False,-1,0,3,0.3333333333333333,0.0,True,False
63,202,701,False,True,695,6,0.008559201141226819,0.0521775521337986,0.09307191520929337,0.040894363075494766,False,-1,0,2,0.14285714285714285,0.0,True,False
63,203,712,False,True,708,4,0.0056179775280898875,0.05691952258348465,0.1281045824289322,0.07118505984544754,False,-1,0,2,0.2,0.0,True,False
63,204,798,False,True,772,26,0.03258145363408521,0.05964469164609909,0.09696531295776367,0.03732062131166458,False,-1,0,2,0.037037037037037035,0.0,True,False
63,205,702,False,True,667,35,0.04985754985754986,0.06761560589075089,0.1077871099114418,0.04017150402069092,False,-1,0,2,0.027777777777777776,0.0,True,False
63,206,875,False,True,869,6,0.006857142857142857,0.04139834642410278,0.0959477350115776,0.05454938858747482,False,-1,0,2,0.14285714285714285,0.0,True,False
63,207,785,False,True,758,27,0.034394904458598725,0.06065632402896881,0.11158036440610886,0.050924040377140045,False,-1,0,3,0.07142857142857142,0.0,True,False
63,208,738,False,True,693,45,0.06097560975609756,0.06529761105775833,0.13142405450344086,0.06612644344568253,True,736,2,3,0.02127659574468085,0.25,True,True
63,209,650,False,True,646,4,0.006153846153846154,0.04587507247924805,0.1267973929643631,0.08092232048511505,False,-1,0,3,0.4,0.0,True,False
63,210,642,False,False,611,31,0.048286604361370715,0.07807692140340805,0.14045962691307068,0.06238270550966263,False,-1,0,2,0.0,0.0,False,False
63,211,697,False,True,686,11,0.015781922525107604,0.05628485605120659,0.11415331065654755,0.05786845460534096,True,695,2,2,0.08333333333333333,0.3333333333333333,True,True
63,212,746,False,True,714,32,0.04289544235924933,0.06426461040973663,0.10501266270875931,0.040748052299022675,False,-1,0,2,0.030303030303030304,0.0,True,False
63,213,866,False,True,863,3,0.003464203233256351,0.036521028727293015,0.12418302148580551,0.0876619964838028,False,-1,0,4,0.4,0.0,True,False
63,214,792,False,True,782,10,0.012626262626262626,0.0652921199798584,0.1102396622300148,0.0449475422501564,True,776,16,3,0.18181818181818182,0.11764705882352941,True,True
63,215,732,False,True,728,4,0.00546448087431694,0.053549882024526596,0.15620915591716766,0.10265927016735077,False,-1,0,2,0.2,0.0,True,False
63,216,697,False,True,690,7,0.010043041606886656,0.051433444023132324,0.10009337961673737,0.04865993559360504,False,-1,0,2,0.125,0.0,True,False
63,217,905,False,False,885,20,0.022099447513812154,0.062062714248895645,0.1361403614282608,0.07407765090465546,True,885,20,2,0.0,0.047619047619047616,False,True
63,218,749,False,True,745,4,0.0053404539385847796,0.04803526774048805,0.12156862765550613,0.07353335618972778,False,-1,0,2,0.2,0.0,True,False
63,219,548,False,True,545,3,0.005474452554744526,0.05719733610749245,0.14771242439746857,0.09051509201526642,False,-1,0,2,0.25,0.0,True,False
63,220,753,False,True,732,21,0.027888446215139442,0.0622810535132885,0.09714286774396896,0.034861814230680466,False,-1,0,2,0.045454545454545456,0.0,True,False
63,221,894,False,True,891,3,0.003355704697986577,0.05872670188546181,0.125490203499794,0.0667635053396225,True,890,4,2,0.25,0.2,True,True
63,222,1021,False,True,1017,4,0.0039177277179236044,0.05694372206926346,0.2052287608385086,0.14828503131866455,False,-1,0,0,0.0,0.0,False,False
63,223,787,False,True,784,3,0.0038119440914866584,0.03998265787959099,0.10457516461610794,0.06459251046180725,False,-1,0,3,0.2,0.0,True,False
63,224,696,False,True,672,24,0.034482758620689655,0.06559144705533981,0.10826940089464188,0.04267795383930206,False,-1,0,3,0.08,0.0,True,False
63,225,696,False,True,686,10,0.014367816091954023,0.06493169069290161,0.12627451121807098,0.06134282052516937,False,-1,0,2,0.09090909090909091,0.0,True,False
63,226,818,False,True,815,3,0.003667481662591687,0.04846866428852081,0.12026143819093704,0.07179277390241623,False,-1,0,2,0.25,0.0,True,False
63,227,765,False,True,761,4,0.00522875816993464,0.04414470121264458,0.09738562256097794,0.05324092134833336,False,-1,0,2,0.2,0.0,True,False
63,228,732,False,True,719,13,0.017759562841530054,0.06412165611982346,0.112066350877285,0.04794469475746155,True,728,4,2,0.07142857142857142,0.2,True,True
63,229,757,False,True,746,11,0.01453104359313078,0.04744543880224228,0.09518717974424362,0.04774174094200134,False,-1,0,2,0.08333333333333333,0.0,True,False
63,230,730,False,True,721,9,0.012328767123287671,0.052139513194561005,0.10882354527711868,0.05668403208255768,False,-1,0,2,0.1,0.0,True,False
63,231,685,False,True,676,9,0.013138686131386862,0.05455131456255913,0.13028325140476227,0.07573193311691284,True,683,2,3,0.2,0.25,True,True
63,232,665,False,True,651,14,0.021052631578947368,0.06937140971422195,0.11109674721956253,0.041725337505340576,False,-1,0,2,0.06666666666666667,0.0,True,False
63,233,660,False,True,626,34,0.051515151515151514,0.06809257715940475,0.108790323138237,0.040697745978832245,False,-1,0,2,0.02857142857142857,0.0,True,False
63,234,722,False,False,688,34,0.04709141274238227,0.06610807776451111,0.11858376115560532,0.05247568339109421,False,-1,0,2,0.0,0.0,False,False
63,235,650,False,True,638,12,0.018461538461538463,0.06888407468795776,0.11925134062767029,0.050367265939712524,False,-1,0,2,0.07692307692307693,0.0,True,False
63,236,697,False,True,693,4,0.005738880918220947,0.04570494964718819,0.12875817716121674,0.08305323123931885,False,-1,0,4,0.6,0.0,True,False
63,237,642,False,True,639,3,0.004672897196261682,0.06757699698209763,0.1437908560037613,0.07621385902166367,False,-1,0,2,0.25,0.0,True,False
63,238,743,False,True,740,3,0.004037685060565276,0.06108814850449562,0.1437908560037613,0.08270271122455597,True,733,10,2,0.25,0.09090909090909091,True,True
63,239,710,False,True,697,13,0.018309859154929577,0.05899319052696228,0.09829060733318329,0.03929741680622101,False,-1,0,3,0.06666666666666667,0.0,True,False
63,240,849,False,True,832,17,0.020023557126030624,0.058693498373031616,0.09460784494876862,0.035914346575737,True,847,2,2,0.05555555555555555,0.3333333333333333,True,True
63,241,709,False,True,702,7,0.009873060648801129,0.04760867729783058,0.09281046688556671,0.04520178958773613,False,-1,0,2,0.125,0.0,True,False
63,242,689,False,True,667,22,0.03193033381712627,0.0735621526837349,0.11009252816438675,0.036530375480651855,True,687,2,3,0.041666666666666664,0.25,True,True
63,243,819,False,True,812,7,0.008547008547008548,0.0464482381939888,0.08664799481630325,0.04019975662231445,False,-1,0,2,0.125,0.0,True,False
63,244,703,False,True,667,36,0.051209103840682786,0.06632517278194427,0.11245565116405487,0.046130478382110596,True,698,5,2,0.02702702702702703,0.16666666666666666,True,True
63,245,730,False,True,727,3,0.00410958904109589,0.04849907010793686,0.11895424872636795,0.07045517861843109,False,-1,0,2,0.25,0.0,True,False
63,246,619,False,True,615,4,0.006462035541195477,0.06197035312652588,0.1679738610982895,0.10600350797176361,False,-1,0,2,0.2,0.0,True,False
63,247,753,False,True,739,14,0.01859229747675963,0.059163909405469894,0.10756301879882812,0.04839910939335823,False,-1,0,2,0.06666666666666667,0.0,True,False
63,248,785,False,True,778,7,0.008917197452229299,0.04517149180173874,0.1282913088798523,0.08311981707811356,False,-1,0,2,0.125,0.0,True,False
63,249,735,False,True,730,5,0.006802721088435374,0.0483158715069294,0.12196079641580582,0.07364492118358612,False,-1,0,2,0.16666666666666666,0.0,True,False
63,250,666,False,True,660,6,0.009009009009009009,0.057847101241350174,0.12967321276664734,0.07182611525058746,False,-1,0,2,0.14285714285714285,0.0,True,False
63,251,654,False,True,649,5,0.00764525993883792,0.052623946219682693,0.12705883383750916,0.07443489134311676,True,652,2,2,0.16666666666666666,0.3333333333333333,True,True
63,252,652,False,True,637,15,0.023006134969325152,0.06889074295759201,0.12433241307735443,0.05544167011976242,False,-1,0,2,0.0625,0.0,True,False
63,253,671,False,True,657,14,0.020864381520119227,0.06033580005168915,0.10872657597064972,0.04839077591896057,False,-1,0,2,0.06666666666666667,0.0,True,False
63,254,689,False,True,686,3,0.0043541364296081275,0.045601099729537964,0.12287583202123642,0.07727473229169846,False,-1,0,3,0.5,0.0,True,False
63,255,799,False,True,795,4,0.0050062578222778474,0.03910716623067856,0.09934640675783157,0.060239240527153015,False,-1,0,2,0.2,0.0,True,False
64,256,540,True,False,512,28,0.05185185185185185,0.10247725248336792,0.23631082475185394,0.13383357226848602,False,-1,0,4,0.0,0.0,False,False
64,257,388,True,False,369,19,0.04896907216494845,0.1172432154417038,0.22465313971042633,0.10740992426872253,True,350,38,2,0.0,0.02564102564102564,False,True
64,258,721,False,True,718,3,0.004160887656033287,0.07605913281440735,0.19477124512195587,0.11871211230754852,True,718,3,3,0.5,0.5,True,True
64,259,372,True,False,358,14,0.03763440860215054,0.12022361904382706,0.27140703797340393,0.15118342638015747,True,329,43,2,0.0,0.046511627906976744,False,True
64,260,414,True,False,386,28,0.06763285024154589,0.11136050522327423,0.21458657085895538,0.10322606563568115,True,409,5,3,0.0,0.3333333333333333,False,True
64,261,270,False,False,259,11,0.040740740740740744,0.1359197348356247,0.2615329921245575,0.1256132572889328,True,235,35,3,0.0,0.05555555555555555,False,True
64,262,703,False,False,699,4,0.005689900426742532,0.09327610582113266,0.24183006584644318,0.1485539674758911,True,659,44,4,0.0,0.06666666666666667,False,True
64,263,401,True,False,367,34,0.08478802992518704,0.10730793327093124,0.20645207166671753,0.09914413839578629,False,-1,0,2,0.0,0.0,False,False
64,264,333,True,True,324,9,0.02702702702702703,0.10293848812580109,0.20315904915332794,0.10022056102752686,False,-1,0,3,0.2,0.0,True,False
64,265,398,True,True,392,6,0.01507537688442211,0.10649427026510239,0.22457517683506012,0.11808090656995773,False,-1,0,4,0.25,0.0,True,False
64,266,362,True,False,353,9,0.024861878453038673,0.13896943628787994,0.2249455451965332,0.08597610890865326,True,353,9,2,0.0,0.1,False,True
64,267,391,True,False,358,33,0.08439897698209718,0.11692210286855698,0.21908794343471527,0.1021658405661583,False,-1,0,3,0.0,0.0,False,False
64,268,415,True,False,403,12,0.02891566265060241,0.11406039446592331,0.2840166389942169,0.169956237077713,True,371,44,3,0.0,0.06818181818181818,False,True
64,269,668,True,True,646,22,0.03293413173652695,0.07824595272541046,0.22189967334270477,0.1436537206172943,True,641,27,2,0.043478260869565216,0.03571428571428571,True,True
64,270,357,True,False,319,38,0.10644257703081232,0.1262921839952469,0.24082784354686737,0.11453565955162048,True,348,9,3,0.0,0.09090909090909091,False,True
64,271,324,False,True,316,8,0.024691358024691357,0.1193968877196312,0.326890766620636,0.2074938714504242,True,313,11,3,0.1,0.07692307692307693,True,True
64,272,370,True,False,360,10,0.02702702702702703,0.11671461164951324,0.22204791009426117,0.10533329844474792,True,338,32,3,0.0,0.06060606060606061,False,True
64,273,339,True,True,319,20,0.058997050147492625,0.11669187247753143,0.19422085583209991,0.07752898335456848,True,336,3,3,0.045454545454545456,0.2,True,True
64,274,553,True,True,548,5,0.009041591320072333,0.08757692575454712,0.19647060334682465,0.10889367759227753,True,530,23,2,0.16666666666666666,0.041666666666666664,True,True
64,275,390,True,False,379,11,0.028205128205128206,0.11915116757154465,0.24962565302848816,0.13047447800636292,True,347,43,3,0.0,0.06976744186046512,False,True
64,276,512,True,True,499,13,0.025390625,0.08755732327699661,0.18783308565616608,0.10027576237916946,True,416,96,4,0.13333333333333333,0.041666666666666664,True,True
64,277,418,True,True,400,18,0.0430622009569378,0.098128542304039,0.17175446450710297,0.07362592220306396,True,416,2,3,0.05,0.25,True,True
64,278,434,True,False,418,16,0.03686635944700461,0.12012618780136108,0.23156864941120148,0.1114424616098404,False,-1,0,2,0.0,0.0,False,False
64,279,338,True,False,313,25,0.07396449704142012,0.12362590432167053,0.22337254881858826,0.09974664449691772,True,332,6,2,0.0,0.14285714285714285,False,True
64,280,394,True,True,374,20,0.050761421319796954,0.10286149382591248,0.20101137459278107,0.09814988076686859,True,391,3,3,0.09523809523809523,0.5,True,True
64,281,490,True,True,486,4,0.00816326530612245,0.09748851507902145,0.20588237047195435,0.10839385539293289,False,-1,0,2,0.2,0.0,True,False
64,282,364,True,True,333,31,0.08516483516483517,0.11190585047006607,0.20215056836605072,0.09024471789598465,False,-1,0,3,0.030303030303030304,0.0,True,False
64,283,469,True,True,466,3,0.006396588486140725,0.07724480330944061,0.18431372940540314,0.10706892609596252,True,459,10,2,0.25,0.09090909090909091,True,True
64,284,333,True,True,323,10,0.03003003003003003,0.1166563630104065,0.21045750379562378,0.09380114078521729,True,302,31,2,0.09090909090909091,0.06451612903225806,True,True
64,285,455,True,True,437,18,0.03956043956043956,0.10176786035299301,0.18667179346084595,0.08490393310785294,False,-1,0,2,0.05263157894736842,0.0,True,False
64,286,530,True,False,527,3,0.005660377358490566,0.10257592797279358,0.21176470816135406,0.10918878018856049,True,508,22,2,0.0,0.043478260869565216,False,True
64,287,364,True,False,344,20,0.054945054945054944,0.12907318770885468,0.22206400334835052,0.09299081563949585,True,341,23,2,0.0,0.041666666666666664,False,True
64,288,385,True,False,371,14,0.03636363636363636,0.12171434611082077,0.21047189831733704,0.08875755220651627,True,371,14,5,0.0,0.11764705882352941,False,True
64,289,366,True,True,354,12,0.03278688524590164,0.10841734707355499,0.2011883556842804,0.0927710086107254,True,355,11,2,0.07692307692307693,0.08333333333333333,True,True
64,290,355,True,True,350,5,0.014084507042253521,0.10036079585552216,0.29019609093666077,0.1898352950811386,True,348,7,3,0.3333333333333333,0.25,True,True
